area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,price_per_sqft
Super built-up  Area,19-Dec,4th Block Jayanagar,3 BHK,,2005.0,3.0,2.0,240.0,3.0,11970.074812967581
Super built-up  Area,Ready To Move,Roopena Agrahara,2 BHK,RortsCo,1050.0,2.0,1.0,67.0,2.0,6380.952380952381
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1400.0,2.0,2.0,68.0,3.0,4857.142857142857
Super built-up  Area,Ready To Move,Benson Town,3 BHK,GathiVa,1750.0,3.0,3.0,150.0,3.0,8571.42857142857
Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1020.0,2.0,1.0,27.43,2.0,2689.2156862745096
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1385.0,2.0,2.0,66.65,3.0,4812.274368231047
Built-up  Area,18-Dec,Electronic City,3 BHK,,1320.0,2.0,1.0,38.13,3.0,2888.636363636364
Super built-up  Area,18-Mar,Rajarajeshwari Nagara,3 BHK,,1410.0,2.0,2.0,45.12,3.0,3200.0
Super built-up  Area,Ready To Move,Hoodi,2 BHK,SMaxyay,1400.0,2.0,1.0,82.0,2.0,5857.142857142857
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1800.0,3.0,2.0,90.0,3.0,5000.0
Super built-up  Area,Ready To Move,Banaswadi,3 BHK,Srldsri,1600.0,3.0,2.0,74.5,3.0,4656.25
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Vandaac,1585.0,2.0,2.0,79.0,3.0,4984.22712933754
Super built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,2087.0,4.0,2.0,139.0,3.0,6660.277910876856
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1730.0,3.0,2.0,115.0,3.0,6647.398843930636
Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620.0,2.0,1.0,23.0,2.0,3709.6774193548385
Built-up  Area,Ready To Move,Jai Bheema Nagar,3 BHK,Sancyra,1470.0,2.0,2.0,70.0,3.0,4761.9047619047615
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303.0,2.0,1.0,90.0,2.0,6907.137375287797
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1093.0,2.0,2.0,70.0,2.0,6404.391582799634
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,Goandn ,1855.0,3.0,3.0,140.0,3.0,7547.169811320755
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200.0,2.0,1.0,80.0,2.0,6666.666666666667
Plot  Area,Ready To Move,Prashanth Nagar,5 Bedroom,,4050.0,4.0,1.0,600.0,5.0,14814.814814814816
Plot  Area,Ready To Move,Dasappa Layout,7 Bedroom,,1500.0,7.0,3.0,130.0,7.0,8666.666666666666
Super built-up  Area,19-Jun,Mallathahalli,2 BHK,Siacen ,1100.0,2.0,2.0,64.08,2.0,5825.454545454545
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072.0,4.0,2.0,157.0,3.0,7577.220077220078
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1350.0,3.0,2.0,80.99,3.0,5999.259259259258
Plot  Area,Ready To Move,Kanaka Nagar,3 Bedroom,,1365.0,3.0,0.0,99.0,3.0,7252.747252747253
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1250.0,2.0,1.0,68.75,3.0,5500.0
Plot  Area,Ready To Move,Cooke Town,3 Bedroom,,2600.0,3.0,1.0,375.0,3.0,14423.076923076924
Super built-up  Area,Ready To Move,Wilson Garden,3 BHK,Gonoril,1655.0,3.0,2.0,155.0,3.0,9365.558912386707
Built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,985.0,2.0,1.0,45.0,2.0,4568.527918781726
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180.0,3.0,2.0,170.0,3.0,7798.165137614679
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Gotis A,1280.0,2.0,2.0,75.0,2.0,5859.375
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,,1330.0,2.0,1.0,48.0,3.0,3609.0225563909776
Super built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,URodsmb,1119.0,2.0,1.0,48.5,3.0,4334.226988382485
Super built-up  Area,18-Sep,Abbigere,3 BHK,DSestma,1326.0,2.0,1.0,34.8,3.0,2624.434389140271
Super built-up  Area,18-May,Rachenahalli,1 BHK,AsNowre,680.0,1.0,0.0,32.64,1.0,4800.0
Plot  Area,16-Dec,Sarjapura - Attibele Road,3 Bedroom,,1800.0,3.0,2.0,90.0,3.0,5000.0
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,MBncyh ,1197.0,2.0,1.0,47.88,2.0,4000.0
Built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Sariana,1256.0,2.0,1.0,65.0,2.0,5175.15923566879
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,980.0,2.0,1.0,51.0,2.0,5204.081632653061
Plot  Area,Ready To Move,Banashankari Stage II,3 Bedroom,,2400.0,2.0,2.0,300.0,3.0,12500.0
Super built-up  Area,Ready To Move,Chandapura,1 BHK,,410.0,1.0,1.0,10.0,1.0,2439.0243902439024
Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1787.0,3.0,2.0,107.0,3.0,5987.688864017907
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500.0,2.0,2.0,69.0,2.0,4600.0
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,995.0,2.0,0.0,42.0,2.0,4221.105527638191
Super built-up  Area,Ready To Move,MS Pallya,4 BHK,,2400.0,4.0,1.0,88.0,4.0,3666.6666666666665
Super built-up  Area,Ready To Move,Hoskote,3 BHK,Thiced ,1695.0,3.0,3.0,50.0,3.0,2949.8525073746314
Super built-up  Area,Ready To Move,Hormavu,2 BHK,SLtraks,1143.0,2.0,1.0,53.0,2.0,4636.920384951881
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150.0,2.0,2.0,52.8,2.0,4591.304347826087
Built-up  Area,Ready To Move,Hoysalanagar,3 BHK,RKntsrt,840.0,2.0,2.0,35.0,3.0,4166.666666666667
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Evood S,1300.0,2.0,1.0,55.0,3.0,4230.7692307692305
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1082.0,3.0,2.0,50.0,3.0,4621.072088724584
Super built-up  Area,Ready To Move,Kaggalipura,1 BHK,Baowsig,700.0,1.0,0.0,36.0,1.0,5142.857142857143
Super built-up  Area,18-May,Gunjur Palya,3 BHK,,1400.0,3.0,2.0,45.0,3.0,3214.285714285714
Built-up  Area,Ready To Move,Haralur Road,2 BHK,,1088.0,2.0,1.0,68.0,2.0,6250.0
Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Krz 2 Q,1398.0,3.0,0.0,51.0,3.0,3648.068669527897
